ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8EAC0A33,? Please answer in detail,? Please answer in detail,? Please answer in detail
ID_TS_Eng_Uga_171E16CC,I have a problem?,I have a problem?,I have a problem?
ID_TS_Eng_Uga_CA6A2224,? - Answers.com,? - Answers.com,? - Answers.com
ID_TS_Eng_Uga_6502D6A2,This question is a,This question is a,This question is a
ID_TS_Eng_Uga_03902C5D,Answer this Answer this question,Answer this Answer this question,Answer this Answer this question
ID_TS_Eng_Uga_43B38EB4,for a test.,for a test.,for a test.
ID_TS_Eng_Uga_895CCD99,", please answer the above question",", please answer the above question",", please answer the above question"
ID_TS_Eng_Uga_1FA382E8,", please answer the question.",", please answer the question.",", please answer the question."
ID_TS_Eng_Uga_746CDB77,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_5E5BA13D,", and why?",", and why?",", and why?"
ID_TS_Eng_Uga_AC3E7B0D,? Please in detail,? Please in detail,? Please in detail
ID_TS_Eng_Uga_BFBF397B,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_AC1E86D8,", please answer this question.",", please answer this question.",", please answer this question."
ID_TS_Eng_Uga_431D029F,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_95A5BAFA,why is it?,why is it?,why is it?
ID_TS_Eng_Uga_618AE305,Hepatitis B,Hepatitis B,Hepatitis B
ID_TS_Eng_Uga_D289F0AB,in ayurveda?,in ayurveda?,in ayurveda?
ID_TS_Eng_Uga_A377F6F1,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_1BBC91F7,", which is why?",", which is why?",", which is why?"
ID_TS_Eng_Uga_ACC216A0,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_3BDBC09E,", and why?",", and why?",", and why?"
ID_TS_Eng_Uga_78B2B549,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_066803EE,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_9E9A9F83,", please answer this question.",", please answer this question.",", please answer this question."
ID_TS_Eng_Uga_E25D36EB,?How do I get immunized,?How do I get immunized,?How do I get immunized
ID_TS_Eng_Uga_F1738856,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_8FB864E4,", please answer this health question",", please answer this health question",", please answer this health question"
ID_TS_Eng_Uga_53F8382B,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_EA4E3617,", please answer this question.",", please answer this question.",", please answer this question."
ID_TS_Eng_Uga_9C2E58DE,I get an older woman,I get an older woman,I get an older woman
ID_TS_Eng_Uga_38AB854C,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_A5CC8BF7,", please answer the question.",", please answer the question.",", please answer the question."
ID_TS_Eng_Uga_102EFDE5,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_A2A9D4D8,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_D2E82F38,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_E8CDA0CC,. Read more,. Read more,. Read more
ID_TS_Eng_Uga_B379CB1E,"? , please answer.","? , please answer.","? , please answer."
ID_TS_Eng_Uga_4D5C55C7,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_688613DB,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_1DDE7969,Please answer this question,Please answer this question,Please answer this question
ID_TS_Eng_Uga_0B9BD934,", because I am...",", because I am...",", because I am..."
ID_TS_Eng_Uga_F23E323D,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_0986BBEB,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_4DEAD645,", the end of life?",", the end of life?",", the end of life?"
ID_TS_Eng_Uga_FEF518A6,I pass out pus.,I pass out pus.,I pass out pus.
ID_TS_Eng_Uga_1DBA1267,", a natural birth",", a natural birth",", a natural birth"
ID_TS_Eng_Uga_18E19331,", a woman says:",", a woman says:",", a woman says:"
ID_TS_Eng_Uga_3C1BDACC,the genitals.,the genitals.,the genitals.
ID_TS_Eng_Uga_899CA782,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_22BAE10E,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_637E4B01,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_7421FF46,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_5EFA9C5B,from HBV.,from HBV.,from HBV.
ID_TS_Eng_Uga_ABA4FC03,How to get started?,How to get started?,How to get started?
ID_TS_Eng_Uga_F30A9E32,", male puberty.",", male puberty.",", male puberty."
ID_TS_Eng_Uga_BE3E6E57,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_F22B5B98,? Please answer in detail,? Please answer in detail,? Please answer in detail
ID_TS_Eng_Uga_8A4A0E2D,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_965BEFDF,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_BE055787,for a simpler question,for a simpler question,for a simpler question
ID_TS_Eng_Uga_BA0266EF,Hepatitis B,Hepatitis B,Hepatitis B
ID_TS_Eng_Uga_E2AA7A5D,Answer this question in question,Answer this question in question,Answer this question in question
ID_TS_Eng_Uga_A7A8F636,This question is submitted,This question is submitted,This question is submitted
ID_TS_Eng_Uga_19597B5A,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_D56CE8EA,"Trich?,","Trich?,","Trich?,"
ID_TS_Eng_Uga_9D9B6231,", which is...",", which is...",", which is..."
ID_TS_Eng_Uga_687A4850,Why does this,Why does this,Why does this
ID_TS_Eng_Uga_F065C817,", and why?",", and why?",", and why?"
ID_TS_Eng_Uga_F396EA37,I don't.,I don't.,I don't.
ID_TS_Eng_Uga_479D0CDA,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Uga_08601833,", please answer this using",", please answer this using",", please answer this using"
ID_TS_Eng_Uga_5EDB0D3C,", which makes...",", which makes...",", which makes..."
ID_TS_Eng_Uga_71818DCF,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Uga_F3579560,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_3C71E0BE,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Uga_DAFEC8A9,", and why?",", and why?",", and why?"
ID_TS_Eng_Uga_FB1E143B,Answer this question,Answer this question,Answer this question
ID_TS_Eng_Uga_AF88BDEC,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Uga_8B621D41,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_E6D5901D,", someone living with HIV",", someone living with HIV",", someone living with HIV"
ID_TS_Eng_Uga_FA53E34D,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_A5135EA0,"?, please answer.","?, please answer.","?, please answer."
ID_TS_Eng_Uga_5BD20C98,Gensis of Genital,Gensis of Genital,Gensis of Genital
ID_TS_Eng_Uga_65EC7ACD,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_46A02A9B,in a hospital?,in a hospital?,in a hospital?
ID_TS_Eng_Uga_30974B2B,more likely to get?,more likely to get?,more likely to get?
ID_TS_Eng_Uga_F7DC67E0,hepatitis B vaccination,hepatitis B vaccination,hepatitis B vaccination
ID_TS_Eng_Uga_1F45DBFD,", which is a",", which is a",", which is a"
ID_TS_Eng_Uga_F2F25EEF,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_D918B3E5,", please click here to view.",", please click here to view.",", please click here to view."
ID_TS_Eng_Uga_D2FE2FDE,? Please answer in detail,? Please answer in detail,? Please answer in detail
ID_TS_Eng_Uga_74685B98,Trich treated?,Trich treated?,Trich treated?
ID_TS_Eng_Uga_1777E8CB,Herpes Simplex Virus,Herpes Simplex Virus,Herpes Simplex Virus
ID_TS_Eng_Uga_364C911A,Please answer this health question,Please answer this health question,Please answer this health question
ID_TS_Eng_Uga_A446BE72,", please answer the question.",", please answer the question.",", please answer the question."
ID_TS_Eng_Uga_A3B5CECE,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_98DE8EBB,. Posted by,. Posted by,. Posted by
ID_TS_Eng_Uga_F8999246,", please answer this .",", please answer this .",", please answer this ."
ID_TS_Eng_Uga_0577AEA9,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_0CF2B69B,", please answer this question",", please answer this question",", please answer this question"
ID_TS_Eng_Uga_C96B5EDB,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_5560DB22,the Voluntary Counseling Center,the Voluntary Counseling Center,the Voluntary Counseling Center
ID_TS_Eng_Uga_3E5A87E3,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_FD235DEF,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Uga_203C8C25,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_C9776598,Answers to this question,Answers to this question,Answers to this question
ID_TS_Eng_Uga_90882EAF,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_11906F50,hepatitis B.,hepatitis B.,hepatitis B.
ID_TS_Eng_Uga_C3E15A85,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_8DE08FC2,? Please in detail in detail,? Please in detail in detail,? Please in detail in detail
ID_TS_Eng_Uga_350843F0,? - Answers.com,? - Answers.com,? - Answers.com
ID_TS_Eng_Uga_961D33BA,Hepatitis B.,Hepatitis B.,Hepatitis B.
ID_TS_Eng_Uga_3748967F,. More about Tricho,. More about Tricho,. More about Tricho
ID_TS_Eng_Uga_D0243D72,wide is a,wide is a,wide is a
ID_TS_Eng_Uga_DEA45C19,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_3BA5CD2F,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_541C7A86,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_C63D04EE,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_25C61C45,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_C9E48E8C,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_E68933A9,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_989240AC,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_46FB7BF3,", please answer this .",", please answer this .",", please answer this ."
ID_TS_Eng_Uga_DBC080FD,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_FBE94499,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_250A4578,a friend with HIV,a friend with HIV,a friend with HIV
ID_TS_Eng_Uga_21472A15,", please answer this question.",", please answer this question.",", please answer this question."
ID_TS_Eng_Uga_8A4B8F7C,", because of...",", because of...",", because of..."
ID_TS_Eng_Uga_402ADF9C,. Please select...,. Please select...,. Please select...
ID_TS_Eng_Uga_CC6B66E5,", please click here.",", please click here.",", please click here."
ID_TS_Eng_Uga_2CABD7E7,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_1C24220E,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Uga_DDCF8766,Answer this question in,Answer this question in,Answer this question in
ID_TS_Eng_Uga_06998731,", and why?",", and why?",", and why?"
ID_TS_Eng_Uga_21BDDB41,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_5BB5C40C,Answer this question in,Answer this question in,Answer this question in
ID_TS_Eng_Uga_CA3C6F5F,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_C9D6A63B,Trichomoniasis,Trichomoniasis,Trichomoniasis
ID_TS_Eng_Uga_3CE915E7,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_96BF10AB,", I would like to",", I would like to",", I would like to"
ID_TS_Eng_Uga_52E2AFD9,", a trusted adult",", a trusted adult",", a trusted adult"
ID_TS_Eng_Uga_040A3AAE,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Uga_2C9B662E,Hepatitis B,Hepatitis B,Hepatitis B
ID_TS_Eng_Uga_43EF2016,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_0D6A05B3,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Uga_20733F6D,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_BDE13C1B,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_6BC4123E,? Answer this question,? Answer this question,? Answer this question
ID_TS_Eng_Uga_86AD8A8C,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_1D181EE9,", please check this page.",", please check this page.",", please check this page."
ID_TS_Eng_Uga_BEE3EB79,? - Answers.,? - Answers.,? - Answers.
ID_TS_Eng_Uga_104556E5,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_79EB4168,- Answers.,- Answers.,- Answers.
ID_TS_Eng_Uga_72C22A16,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_C72C1FE3,", please click here to check.",", please click here to check.",", please click here to check."
ID_TS_Eng_Uga_5CAE9610,", please answer the question.",", please answer the question.",", please answer the question."
ID_TS_Eng_Uga_83639007,. More information.,. More information.,. More information.
ID_TS_Eng_Uga_97FA7F04,", which is helpful?",", which is helpful?",", which is helpful?"
ID_TS_Eng_Uga_1BEAF6AC,", which is:",", which is:",", which is:"
ID_TS_Eng_Uga_73B6A09B,- Answers,- Answers,- Answers
ID_TS_Eng_Uga_80FB9296,to prevent Gonorrhea,to prevent Gonorrhea,to prevent Gonorrhea
ID_TS_Eng_Uga_F206C269,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_0B19F88E,", please answer.",", please answer.",", please answer."
ID_TS_Eng_Uga_BA2C98CE,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_C8819065,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_E8A3F341,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_DDF275EB,. Posted by,. Posted by,. Posted by
ID_TS_Eng_Uga_A8ADDF36,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_857DD3B3,Please answer this question,Please answer this question,Please answer this question
ID_TS_Eng_Uga_4D37A539,", anxiety",", anxiety",", anxiety"
ID_TS_Eng_Uga_75424646,", please answer the question.",", please answer the question.",", please answer the question."
ID_TS_Eng_Uga_A4B1F991,. Read more.,. Read more.,. Read more.
ID_TS_Eng_Uga_F6CA6B8B,", please answer this question.",", please answer this question.",", please answer this question."
ID_TS_Eng_Uga_07F97D05,which family planning method,which family planning method,which family planning method
ID_TS_Eng_Uga_0F9240E1,. Please select...,. Please select...,. Please select...
ID_TS_Eng_Uga_FFA361BE,- Answers.com,- Answers.com,- Answers.com
ID_TS_Eng_Uga_7A9E8EEF,", anyone?",", anyone?",", anyone?"
ID_TS_Eng_Uga_D8E88EBB,. Please help!,. Please help!,. Please help!
ID_TS_Eng_Uga_66D06371,", please answer the question.",", please answer the question.",", please answer the question."
ID_TS_Eng_Uga_6D204496,. Read more about this,. Read more about this,. Read more about this
ID_TS_Eng_Uga_AFA415E5,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_1BA362E7,", please answer in detail",", please answer in detail",", please answer in detail"
ID_TS_Eng_Uga_7D824264,(P2) -,(P2) -,(P2) -
ID_TS_Eng_Uga_B65FEEA9,. Read more...,. Read more...,. Read more...
ID_TS_Eng_Uga_718D4D05,", which is...",", which is...",", which is..."
ID_TS_Eng_Uga_12D0498D,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_14AEAF5C,a blood test.,a blood test.,a blood test.
ID_TS_Eng_Uga_5275EB94,", and I wonder how.",", and I wonder how.",", and I wonder how."
ID_TS_Eng_Uga_9BB96155,", anyone can.",", anyone can.",", anyone can."
ID_TS_Eng_Uga_10D08D11,Answer this question in HBV,Answer this question in HBV,Answer this question in HBV
ID_TS_Eng_Uga_204E178C,", which is...",", which is...",", which is..."
ID_TS_Eng_Uga_466772CE,Please answer this question,Please answer this question,Please answer this question
ID_TS_Eng_Uga_9FD34579,a myth,a myth,a myth
ID_TS_Eng_Uga_A21150F9,Please in detail.,Please in detail.,Please in detail.
ID_TS_Eng_Uga_95DA75C1,question in which?,question in which?,question in which?
ID_TS_Eng_Uga_8C611654,is it? Is it?,is it? Is it?,is it? Is it?
ID_TS_Eng_Uga_B64FA54A,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_533F5A72,", please answer in detail.",", please answer in detail.",", please answer in detail."
ID_TS_Eng_Uga_6182F347,", please answer this.",", please answer this.",", please answer this."
ID_TS_Eng_Uga_FE9FECAA,- Answers.com,- Answers.com,- Answers.com
